sample_id,po_subject,predicted_class,predicted_name,true_class,notes,n_pois
1,MEMO GAIE/NCM 608/2016 - AQUISICAO DE MATERIAL MEDICO HOSPITALAR  ATRAVES    DE PREGAO ELETRONICO PARA ESTE HRA,0,ordinary,,,11
2,AQUSICAO DE SUPLEMENTO ALIMENTAR AJ.,2,litigated,,,1
3,"AQUISICAO DE MEDICAMENTOS PARA INICIAR ATENDIMENTO A MANDADO JUDICIAL, EM NOME DE MARCELO FERRAZ REVIDIEGO                                                ELEMENTO 33903030                                                            ",2,litigated,,,1
4,SOLICITO AQUISICAO DE MEDICAMENTO PARA ATENDER DEMANDA JUDICIAL PREGAO 63/16,2,litigated,,,1
5,ATENDER DESPESAS COM MEDICAMENTOSA,2,litigated,,,3
6,APENSADO O PROCESSO 217-00575/2016 - DIETAS - A.J.,1,administrative,,,2
7,"REGISTRO DE PREÇOS PARA AQUISIÇÃO FUTURA E EVENTUAL DE AGULHAS E SERINGAS DESCARTÁVEIS, DE USO AMBULATORIAL E HOSPITALAR",0,ordinary,,,5
8,AQUISICAO DE MATERIAIS DIVERSOS PARA ATENDER ACOES JUDICIAIS DESTE DRS VIII DE FRANCA.,2,litigated,,,4
9,AQUISICAO DE MEDICAMENTOS PARA CONTINUIDADE DE ATENDIMENTO AS ACOES JUDICIAIS33903030                                                                     090213                                                                       ,2,litigated,,,2
10,AQUISICAO DE SUPLEMENTO NUTRICIONAL PARA ATENDER DEMANDAS JUDICIAIS DE PACIE NTES DA REGIAO DO DRS.XV,1,administrative,,,1
11,REGISTRO DE PRECOS DE MEDICAMENTOS DO COMPONENTE ESPECIALIZADO DA ASSISTENCIA FARMACEUTICA - PERP 017/2011,1,administrative,,,7
12,AQUISICAO DE COMPONENTES PARA EQUIPAMENTOS MEDICO-HOSPITALAR,0,ordinary,,,9
13,AQUISICAO DE MATERIAL DE INSUMOS PARA RADIOLOGIA; ATRAVES DA BEC.,0,ordinary,,,6
14,AQUISICAO DE SUPLEMENTO ALIMENTAR PARAAJ,2,litigated,,,1
15,"AQUISICAO DE MEDICAMENTOS DIVERSOS COM ENTREGA IMEDIATA, PARA ATENDER DEMANDA DE PACIENTES IMPETRANTES DA REGIAO D O DRS.XV.",1,administrative,,,10
16,AQ.DE FIO DE SUTURA SINTETICO (ACIDO GLICOLICO) - PE,0,ordinary,,,1
17,REAGENTES PARA BIOQUIMICA COM COMODATO,0,ordinary,,,1
18,AQUISICAO DE INSUMOS E MATERIAS DE HIGIENE PESSOAL,1,administrative,,,7
19,AQUISICAO DE_ DIETAS EM CUMPRIMENTO DE ACOES JUDICIAIS.,1,administrative,,,1
20,AQUISIÇÃO DE MATERIAL PERMANENTE APARELHO FISIOTERAPIA,0,ordinary,,,1
21,REGISTRO DE PRECOS PARA AQUISICAO FUTURA E EVENTUAL DE ACESSORIOS DE BOMBA DE INSULINA,2,litigated,,,6
22,AQUISICAO DE SUPLEMENTOS ALIMENTARES (DIETAS) - SOLICITACOES ADMINISTRATIVAS MEMO CGA: 213/14,0,ordinary,,,1
23,_AQUISICAO DE INSUMOS DIVERSOS PARA ATENDER ACOES JUDICIAIS IMPETRADAS POR PACIENTES CADASTRADOS NO DRS.XV.,1,administrative,,,10
24,"AQUISICAO DE ITENS DE ENFERMAGEM, PARA ATENDIMENTO DAS DEMANDAS DE ACOES JUDICIAIS",2,litigated,,,10
25,AQUISICAO DE MATERIAIS/INSUMOS PARA CONTINUIDADE DE ATENDIMENTO AOS PACIENTESDE MANDADO DE SEGURANCA,1,administrative,,,4
26,AQUISICAO DE MATERIAL DE ENFERMAGEM (TESTE P/AUTOCLAVE A VAPOR) PARA ESTE HGA,0,ordinary,,,1
27,AQUISICAO DE METOTREXATO...,0,ordinary,,,2
28,"AQUISICAO DE MEDICAMENTO RITUXIMABE, COM ENTREGA IMEDIATA PARA ATENDER DEMANDA JUDICIAL DE PACIENTES DA REGIAO DO DRS.XV",1,administrative,,,2
29,"090115-DRS-VI-BAURU, AQUISICAO DE MATERIAIS DE ENFERMAGEM (CURATIVOS) PARA A-TENDER ACOES JUDICIAIS.",1,administrative,,,7
30,AQUISICAO DE MEDICAMENTOS ACARBOSE 50MG E OUTROS DEMANDA JUDICIAL ENTREGA PARCELADA PARA STELLA MARIA DA ROCHA SANTOS E OUTROS,2,litigated,,,1
31,AQUISICAO DE DIETAS E SUPLEMENTOS ALIMENTARES,1,administrative,,,39
32,HIDROXICLOROQUINA; CLORIDRATO DE CICLOBENZAPRINA; HIALURONATO DE SODIO; INFLIXIMAB,0,ordinary,,,3
33,AQUISICAO DE MEDICAMENTOS ESCITALOPRAM E OUTROS - DEMANDA JUDICIAL PARA PACIENTE MELCHIADES CASTANHEIRA DAVID E OUTROS.,2,litigated,,,4
34,AQUISICAO DE MEDICAMENTO ADALIMUMABE COM ENTREGA IMEDIATA PARA ATENDER DEMANDA JUDICIAL DE PACIENTES DA REGIAO DO DRS.XV,1,administrative,,,1
35,AQUIS DE MEDICAMENTO - PA - PREGãO ELETRôNICO,1,administrative,,,2
36,PREGAO ELETRONICO PARA REGISTRO DE PRECOS DE MEDICAMENTOS,1,administrative,,,86
37,AQUISICAO DE BRAZOL.,2,litigated,,,1
